id,stroke
17694,0.033294638
17695,0.011519965
17696,0.04504061
17697,0.04491754
17698,0.056909355
17699,0.003296562
17700,0.158779287
17701,0.018365736
17702,0.000114693
17703,0.007623993
17704,0.000179837
17705,0.000175376
17706,0.013010383
17707,0.024003429
17708,0.204804937
17709,0.03731473
17710,0.018843325
17711,0.000288564
17712,0.061013274
17713,0.041901414
17714,0.000382877
17715,0.02687368
17716,0.00532534
17717,0.062742042
17718,0.001400388
17719,0.054513537
17720,0.08433472
17721,0.03939577
17722,0.0016186
17723,0.004098171
17724,0.028763082
17725,0.099979041
17726,0.004825836
17727,0.204375886
17728,0.037079505
17729,0.008741466
17730,0.00189078
17731,0.224865856
17732,0.001459464
17733,0.001229752
17734,0.002815922
17735,0.027888369
17736,0.091798621
17737,0.07457562
17738,0.137302162
17739,0.023620168
17740,0.287406862
17741,0.003984943
17742,0.004442848
17743,0.006036486
17744,0.012059745
17745,0.002242691
17746,0.160582801
17747,0.040454354
17748,0.011271553
17749,0.077192569
17750,0.352958167
17751,0.028717682
17752,0.010047809
17753,0.002275615
17754,0.003645819
17755,0.019348577
17756,0.005111077
17757,0.227468626
17758,0.184520812
17759,0.0013459
17760,0.000448449
17761,0.018656208
17762,0.006594185
17763,0.000624337
17764,0.036140393
17765,0.089186125
17766,0.031370572
17767,0.001308566
17768,0.000942898
17769,0.013465705
17770,0.001830993
17771,0.005232691
17772,0.006851436
17773,0.032899763
17774,0.004608066
17775,0.343440083
17776,0.000766449
17777,0.000231776
17778,0.000773378
17779,0.021456976
17780,0.008524292
17781,0.001221838
17782,0.002285351
17783,0.002035677
17784,0.033615805
17785,0.00341013
17786,0.001207065
17787,0.00022068
17788,0.010712736
17789,0.014839466
17790,0.00021471
17791,0.032559891
17792,0.001338487
17793,0.034504858
17794,0.012794641
17795,0.008206622
17796,0.007750628
17797,0.053699991
17798,0.05847833
17799,0.026770344
17800,0.019353103
17801,0.000530776
17802,0.005541661
17803,0.029794373
17804,0.025265997
17805,0.000130233
17806,0.032518274
17807,0.001324283
17808,0.008113435
17809,0.000202304
17810,0.018536426
17811,0.308654199
17812,0.001120258
17813,0.344175628
17814,0.000151462
17815,0.000494744
17816,0.002332159
17817,0.007130524
17818,0.027809222
17819,0.088317923
17820,0.042369828
17821,0.077602218
17822,0.001069782
17823,0.002996965
17824,0.006309784
17825,0.009975089
17826,0.007695602
17827,0.000338715
17828,0.006603284
17829,0.06804789
17830,0.000210695
17831,0.221854328
17832,0.046087442
17833,0.007746232
17834,0.044109072
17835,0.00571892
17836,0.000133981
17837,0.000108435
17838,0.00569452
17839,0.062141249
17840,0.023643224
17841,0.001086803
17842,0.004498541
17843,0.004015278
17844,0.012111413
17845,0.008392501
17846,0.000112015
17847,0.028389203
17848,0.000486609
17849,0.044532017
17850,0.005315979
17851,0.227295488
17852,0.077369872
17853,0.000133546
17854,0.014557407
17855,0.002226178
17856,0.001136059
17857,0.009078436
17858,0.00521015
17859,0.009023383
17860,0.033628224
17861,0.000207073
17862,0.031345823
17863,0.005645919
17864,0.004023617
17865,0.136300367
17866,0.062145676
17867,0.000112294
17868,0.012754
17869,0.199801513
17870,0.09570207
17871,0.004448074
17872,0.190120655
17873,0.029622477
17874,0.003056683
17875,0.001344479
17876,0.001173939
17877,0.044837609
17878,0.042532649
17879,0.004584106
17880,0.002616402
17881,0.000124301
17882,0.022376349
17883,0.023884778
17884,0.002070106
17885,0.001219467
17886,0.003589748
17887,0.002373348
17888,0.029752543
17889,0.055844024
17890,0.022577289
17891,0.030551476
17892,0.00074301
17893,0.317336237
17894,0.191418981
17895,0.000834881
17896,0.032927887
17897,0.000425453
17898,0.001927362
17899,0.261528743
17900,0.016103582
17901,0.011770838
17902,0.051068144
17903,0.051129188
17904,0.016046159
17905,0.005616424
17906,0.000555036
17907,0.149278495
17908,0.013604739
17909,0.042422762
17910,0.066118697
17911,0.0001193
17912,0.006148551
17913,0.266716724
17914,0.02130043
17915,0.015088853
17916,0.049818782
17917,0.009339043
17918,0.005123077
17919,0.011486652
17920,0.007510053
17921,0.015955511
17922,0.000613557
17923,0.012011118
17924,0.017603706
17925,0.504760838
17926,0.032655373
17927,0.014555143
17928,0.034005831
17929,0.012741898
17930,0.024293438
17931,0.007582334
17932,0.000343306
17933,0.001808806
17934,0.005880726
17935,0.165640654
17936,0.023855966
17937,0.084831735
17938,0.002775805
17939,0.013375877
17940,0.052352335
17941,0.070184144
17942,0.008364119
17943,0.001034759
17944,0.002272094
17945,0.011793894
17946,0.010798153
17947,0.003455324
17948,0.012775053
17949,0.01286326
17950,0.030187558
17951,0.237297559
17952,0.005083372
17953,0.000190031
17954,0.000107797
17955,0.005054325
17956,0.000217731
17957,0.002998858
17958,0.001960679
17959,0.07976203
17960,0.029182077
17961,0.018985482
17962,0.129432122
17963,0.010899334
17964,0.007278032
17965,0.007103365
17966,0.003874301
17967,0.045841526
17968,0.012300369
17969,0.005160465
17970,0.23886639
17971,0.011481548
17972,0.003277435
17973,0.041403326
17974,0.000927003
17975,0.030690111
17976,0.015569258
17977,0.000763284
17978,0.172041873
17979,0.009871811
17980,0.00228201
17981,0.013317208
17982,0.000140722
17983,0.000273476
17984,0.192577438
17985,0.00760443
17986,0.00099835
17987,0.000188036
17988,0.012193134
17989,0.028746521
17990,0.01801602
17991,0.022912052
17992,0.002156621
17993,0.001287492
17994,0.031940724
17995,0.030517928
17996,0.040275141
17997,0.189249978
17998,0.026672666
17999,0.00018535
18000,0.018235285
18001,0.00878491
18002,0.000316567
18003,0.016235368
18004,0.007079265
18005,0.001418158
18006,0.00015065
18007,0.029632801
18008,0.000233984
18009,0.000820915
18010,0.000224537
18011,0.176649834
18012,0.000968599
18013,0.020535563
18014,0.006123483
18015,0.003141768
18016,0.006610656
18017,0.000223909
18018,0.045630255
18019,0.042896759
18020,0.050378315
18021,0.021800487
18022,0.044165573
18023,0.004943635
18024,0.184152562
18025,0.006536729
18026,0.021695109
18027,0.01177315
18028,0.071444939
18029,0.015832439
18030,0.206600619
18031,0.005230349
18032,0.000153693
18033,0.493591512
18034,0.018453658
18035,0.142890941
18036,0.000118138
18037,0.078281843
18038,0.013969167
18039,9.15E-05
18040,0.001084548
18041,0.301250488
18042,0.101395535
18043,0.002801836
18044,0.007528479
18045,0.005258711
18046,0.200821077
18047,0.000202495
18048,0.023944582
18049,0.036700326
18050,0.032103537
18051,0.009102484
18052,0.008312139
18053,0.040947744
18054,0.11775167
18055,0.018318048
18056,0.003574648
18057,0.006780596
18058,0.404572552
18059,0.031717461
18060,0.244559868
18061,0.404350581
18062,0.004285988
18063,0.007522983
18064,0.042314967
18065,0.010782775
18066,0.010389041
18067,0.09458168
18068,0.001094548
18069,0.000784006
18070,0.012751224
18071,0.04516397
18072,0.054814834
18073,0.001744075
18074,0.02967822
18075,0.03913331
18076,0.025400191
18077,0.020207564
18078,0.074578604
18079,0.041399173
18080,0.014924866
18081,0.002948249
18082,0.010402345
18083,0.004303173
18084,0.00098507
18085,0.223862813
18086,0.133862484
18087,0.000130601
18088,0.008724235
18089,0.002356136
18090,0.06324766
18091,0.000138868
18092,0.135319897
18093,0.030432421
18094,0.006526945
18095,0.000132475
18096,0.003873768
18097,0.008449655
18098,0.004693422
18099,0.00256449
18100,0.004334436
18101,0.001707027
18102,0.006907609
18103,0.015908215
18104,0.020759923
18105,0.050180803
18106,0.173893525
18107,0.014154636
18108,0.000312009
18109,0.085664322
18110,0.012507864
18111,0.004009996
18112,0.053055144
18113,0.000284826
18114,0.003082285
18115,0.015654993
18116,0.002192786
18117,0.001312328
18118,0.00015878
18119,0.049530116
18120,0.001893617
18121,0.047085078
18122,0.029151397
18123,0.011898085
18124,0.000157556
18125,0.014925143
18126,0.043009006
18127,0.306898039
18128,0.291308578
18129,0.038384547
18130,0.425021005
18131,0.016993265
18132,0.171372764
18133,0.030033631
18134,0.001031072
18135,0.094430224
18136,0.001470762
18137,0.014874059
18138,0.053295508
18139,0.043281784
18140,0.108029513
18141,0.00067635
18142,0.026541171
18143,0.004941671
18144,0.001971718
18145,0.000263442
18146,0.000568214
18147,0.004518232
18148,0.050562121
18149,0.194597916
18150,0.007818484
18151,0.006795293
18152,0.024725045
18153,0.245944612
18154,0.031657291
18155,0.03040474
18156,0.000435851
18157,0.077574359
18158,0.056551891
18159,0.026410609
18160,0.043158929
18161,0.010137018
18162,0.134217035
18163,0.005518954
18164,0.005497071
18165,0.040340312
18166,0.004281406
18167,0.000668021
18168,0.371555601
18169,0.225061516
18170,0.00793947
18171,0.066531131
18172,0.219632131
18173,0.007282754
18174,0.003524694
18175,0.004088282
18176,0.007999174
18177,0.027169023
18178,0.143269093
18179,0.005566955
18180,0.000124209
18181,0.095946777
18182,0.000616054
18183,0.036460386
18184,0.036846239
18185,0.016315357
18186,0.072052179
18187,0.003703413
18188,0.001357863
18189,0.005010786
18190,0.007564562
18191,0.028834041
18192,0.001821782
18193,0.008847985
18194,0.045102529
18195,0.000148738
18196,0.00603524
18197,0.05001957
18198,0.007324173
18199,0.006500071
18200,0.003592942
18201,0.027149305
18202,0.002610981
18203,0.022514836
18204,0.063347743
18205,0.131314296
18206,0.00103092
18207,0.077652443
18208,0.000257751
18209,0.007808539
18210,0.037411223
18211,0.038980389
18212,0.246653612
18213,0.076895384
18214,9.27E-05
18215,0.075488038
18216,0.006135161
18217,0.018211927
18218,0.001494714
18219,0.001329279
18220,0.016998101
18221,0.076779781
18222,0.006653538
18223,0.000608315
18224,0.019458588
18225,0.010597747
18226,0.003647869
18227,0.000162018
18228,0.011566484
18229,0.013416562
18230,0.024780319
18231,0.153993015
18232,0.007686026
18233,0.007501557
18234,0.020795698
18235,0.428934126
18236,0.089987195
18237,0.006180557
18238,0.001519675
18239,0.000129721
18240,0.239189374
18241,0.295645874
18242,0.006798468
18243,0.011267748
18244,0.029620798
18245,0.000903751
18246,0.000724958
18247,0.002180584
18248,0.109281125
18249,0.037141987
18250,0.029312314
18251,0.084115738
18252,0.017328165
18253,0.004678545
18254,0.013671899
18255,0.000685644
18256,0.016379817
18257,0.000187756
18258,0.004757776
18259,0.014290023
18260,0.052182865
18261,0.003974513
18262,0.019990096
18263,0.225256411
18264,0.000192228
18265,0.0485743
18266,0.001632763
18267,0.002549118
18268,0.006479519
18269,0.003331826
18270,0.001209469
18271,0.000105129
18272,0.004630012
18273,0.006451318
18274,0.000151893
18275,0.000519611
18276,0.36052628
18277,0.183184353
18278,0.289920479
18279,0.005436206
18280,0.025223867
18281,0.022647599
18282,0.014652252
18283,0.005716257
18284,0.018228547
18285,0.002711244
18286,0.018229516
18287,0.091455444
18288,0.089938244
18289,0.00538861
18290,0.002975948
18291,0.001051275
18292,0.050622427
18293,0.002274713
18294,0.001473154
18295,0.017858756
18296,0.029935809
18297,0.000179375
18298,0.067124412
18299,0.002022307
18300,0.000199838
18301,0.020102886
18302,0.000235264
18303,0.010542789
18304,0.000546645
18305,0.197270322
18306,0.003611473
18307,0.131893088
18308,0.318943675
18309,0.001821283
18310,0.005346271
18311,0.055443074
18312,0.023898882
18313,0.000151065
18314,0.001714046
18315,0.000312897
18316,0.000290864
18317,0.224482201
18318,0.000870139
18319,0.024273839
18320,0.065815197
18321,0.000309835
18322,0.010308135
18323,0.03553674
18324,0.208011777
18325,0.008092355
18326,0.002495152
18327,0.004245336
18328,0.005673592
18329,0.001224059
18330,0.005168789
18331,0.000174717
18332,0.001012136
18333,0.114240605
18334,0.024264928
18335,0.314628797
18336,0.172697768
18337,0.002059007
18338,0.219323044
18339,0.222845931
18340,0.006778159
18341,0.008682154
18342,0.017033675
18343,0.021631842
18344,0.040145887
18345,0.009743933
18346,0.039722568
18347,0.022640484
18348,0.002100237
18349,0.012321206
18350,0.035868346
18351,0.121347518
18352,0.022715671
18353,0.008474536
18354,0.001587463
18355,0.076937073
18356,0.000141698
18357,0.018691439
18358,0.001093547
18359,0.001870915
18360,0.032974692
18361,0.043642718
18362,0.001271195
18363,0.001527976
18364,0.000554567
18365,0.004953345
18366,0.002706852
18367,0.006693273
18368,0.008392049
18369,0.000136064
18370,0.006012829
18371,0.00287586
18372,0.015004985
18373,0.223171786
18374,0.013450282
18375,0.001391456
18376,0.000114421
18377,0.002744176
18378,0.018718812
18379,0.000288664
18380,0.040571737
18381,0.000451127
18382,0.01465535
18383,0.045261467
18384,0.007627546
18385,0.036674407
18386,0.002652315
18387,0.054930148
18388,0.024058631
18389,0.021599711
18390,0.019576814
18391,0.017457342
18392,0.002723456
18393,0.040285799
18394,0.004393539
18395,0.015452453
18396,0.000789336
18397,0.003362145
18398,0.028715927
18399,0.163519634
18400,0.005195619
18401,0.015992943
18402,0.041516688
18403,0.029372236
18404,0.003290162
18405,0.211159198
18406,0.007243087
18407,0.018992709
18408,0.010789479
18409,0.01227089
18410,0.005832932
18411,0.000844249
18412,0.198284712
18413,0.009039097
18414,0.3545219
18415,0.00018601
18416,0.470732784
18417,0.085847261
18418,0.244045691
18419,0.000367201
18420,0.008500685
18421,0.015923057
18422,0.008099097
18423,0.009450083
18424,0.001959358
18425,0.000519846
18426,0.000154571
18427,0.185456464
18428,0.005170369
18429,0.002249193
18430,0.001894423
18431,0.009785541
18432,0.00255681
18433,0.000738465
18434,0.024897617
18435,0.00462637
18436,0.001369391
18437,0.000233049
18438,0.000328233
18439,0.01592304
18440,0.01791906
18441,0.024540216
18442,0.000310444
18443,0.011111376
18444,0.003110284
18445,0.000910324
18446,0.02269162
18447,0.01513002
18448,0.00624161
18449,0.001662328
18450,0.002268782
18451,0.008561604
18452,0.001641334
18453,0.000676121
18454,0.041706623
18455,0.08982329
18456,0.055217285
18457,0.196035693
18458,0.210506954
18459,0.007755404
18460,0.006898026
18461,0.013312916
18462,0.029851072
18463,0.263304126
18464,0.012184257
18465,0.001206228
18466,0.000102392
18467,0.000130968
18468,0.02933756
18469,0.009688262
18470,0.09045141
18471,0.00851995
18472,0.111613368
18473,0.003285922
18474,0.024137421
18475,0.001912701
18476,0.002536203
18477,0.028277489
18478,0.070200281
18479,0.004105698
18480,0.000823789
18481,0.006084601
18482,0.004935291
18483,0.065126011
18484,0.009595736
18485,0.03199551
18486,0.000537942
18487,0.005998507
18488,0.001559049
18489,0.243958539
18490,0.016832789
18491,0.002355526
18492,0.000304663
18493,0.016019878
18494,0.000326098
18495,0.000405967
18496,0.001672686
18497,0.019700991
18498,0.007287767
18499,0.022858893
18500,0.016942833
18501,0.169858715
18502,0.00020772
18503,0.000261917
18504,0.015450378
18505,0.002181673
18506,0.012489095
18507,0.000918398
18508,0.004074797
18509,0.003965839
18510,0.03534769
18511,0.000601168
18512,0.003786017
18513,0.217365726
18514,0.01494764
18515,0.00916644
18516,0.004945691
18517,0.002431922
18518,0.006201157
18519,0.000349117
18520,0.15979914
18521,0.003963729
18522,0.004898604
18523,0.008279293
18524,0.010462489
18525,0.056426047
18526,0.005451731
18527,0.191002654
18528,0.009385988
18529,0.000705535
18530,0.004366241
18531,0.000901713
18532,0.003636094
18533,0.006890492
18534,0.001750302
18535,0.003153288
18536,0.062758832
18537,0.001893219
18538,0.000168868
18539,0.040638956
18540,0.003943822
18541,0.029248578
18542,0.020357403
18543,0.24523969
18544,0.003386911
18545,0.038914109
18546,0.011060304
18547,0.036332214
18548,0.024026099
18549,0.030455011
18550,0.032875325
18551,0.052053734
18552,0.001678143
18553,0.002534874
18554,0.005091733
18555,0.006771176
18556,0.18819748
18557,0.013061159
18558,0.062106193
18559,0.008833547
18560,0.080926475
18561,0.003156814
18562,0.001056213
18563,0.012052914
18564,0.01163148
18565,0.0742148
18566,0.003910658
18567,0.001107978
18568,0.012424955
18569,0.007619782
18570,0.002464175
18571,0.000168606
18572,0.043660571
18573,0.009006647
18574,0.021653593
18575,0.009599307
18576,0.249708132
18577,0.127386528
18578,0.000693088
18579,0.020160321
18580,0.23463328
18581,0.001813923
18582,0.088765804
18583,0.003259725
18584,0.009699575
18585,0.021642985
18586,0.000291537
18587,0.001286268
18588,0.012449841
18589,0.24542012
18590,0.011142731
18591,0.000144039
18592,0.005473713
18593,0.006141153
18594,0.268114537
18595,0.016938709
18596,0.015421304
18597,0.004811443
18598,0.003362033
18599,0.392647914
18600,0.013037694
18601,0.003333977
18602,0.020866941
18603,0.015109781
18604,0.062350939
18605,0.000123839
18606,0.001820834
18607,0.02170706
18608,0.074483249
18609,0.253709033
18610,0.018301631
18611,0.012143041
18612,0.00361298
18613,0.000796993
18614,0.043560245
18615,0.012656702
18616,0.027652089
18617,0.000210901
18618,0.005867825
18619,0.204817406
18620,0.007667398
18621,0.001589818
18622,0.034836478
18623,0.025532318
18624,0.000163157
18625,0.000161134
18626,0.025151328
18627,0.000757625
18628,0.000374262
18629,0.084255175
18630,0.002481853
18631,0.272793703
18632,0.080445904
18633,0.237562832
18634,0.005019403
18635,0.021087111
18636,0.001995696
18637,0.007907028
18638,0.00027461
18639,0.043234559
18640,0.048875117
18641,0.006741289
18642,0.000158691
18643,0.000522439
18644,0.040653348
18645,0.018870259
18646,0.16338277
18647,0.009418105
18648,0.078224677
18649,0.021747691
18650,0.071712117
18651,0.045573721
18652,0.00065183
18653,0.000223251
18654,0.054905206
18655,0.025895664
18656,0.038461138
18657,0.039811478
18658,0.09432288
18659,0.032529364
18660,0.006193776
18661,0.00696574
18662,0.072983083
18663,0.000929291
18664,0.033884639
18665,0.007630086
18666,0.013681145
18667,0.014427795
18668,0.002410873
18669,0.039546453
18670,0.235043271
18671,0.017643593
18672,0.009544876
18673,0.001872848
18674,0.044158166
18675,0.095458288
18676,0.007103488
18677,0.000219409
18678,0.000955037
18679,0.11426576
18680,0.001327399
18681,0.060725011
18682,0.021698978
18683,0.006486197
18684,0.024098432
18685,0.040971484
18686,0.147374528
18687,0.000145856
18688,0.003611838
18689,0.00017201
18690,0.00010906
18691,0.008688926
18692,0.057135662
18693,0.01406836
18694,0.012429433
18695,0.004033637
18696,0.127226371
18697,0.31155522
18698,0.026991488
18699,0.000434367
18700,0.004197128
18701,0.001430515
18702,0.005062449
18703,0.009137082
18704,0.017092837
18705,0.000155702
18706,0.08283653
18707,0.000455421
18708,0.021530457
18709,0.689601033
18710,0.006039027
18711,0.031822896
18712,0.000659084
18713,0.059615487
18714,0.003522285
18715,0.007122374
18716,0.004839886
18717,0.002523299
18718,0.018579367
18719,0.000165981
18720,0.19691982
18721,0.004701454
18722,0.189298453
18723,0.070537861
18724,0.013619952
18725,0.006797009
18726,0.023055651
18727,0.000478557
18728,0.010070684
18729,0.020087948
18730,0.027381596
18731,0.001709405
18732,0.209539488
18733,0.011546284
18734,0.028043951
18735,0.076396023
18736,0.006647159
18737,0.00401373
18738,0.000110107
18739,0.001203731
18740,0.02876404
18741,0.000175097
18742,0.019209302
18743,0.013047798
18744,0.160305834
18745,0.011959412
18746,0.004667951
18747,0.001194884
18748,0.000572962
18749,0.023307638
18750,0.062853548
18751,0.009083492
18752,0.257509195
18753,0.000143669
18754,0.006405761
18755,0.005838119
18756,0.016977321
18757,0.017903064
18758,0.00181882
18759,0.001140588
18760,0.0017805
18761,0.018227894
18762,0.000140324
18763,0.169544059
18764,0.000193666
18765,0.005842099
18766,0.001540979
18767,0.039765872
18768,0.006916561
18769,0.023437549
18770,0.566110912
18771,0.028874544
18772,0.001826556
18773,0.000163968
18774,0.008080581
18775,0.075587819
18776,0.001860129
18777,0.001341057
18778,0.14244552
18779,0.012385928
18780,0.176582663
18781,0.004268579
18782,0.026266788
18783,0.004870921
18784,0.000265293
18785,0.002693298
18786,0.027760505
18787,0.21841713
18788,0.098905511
18789,0.011501775
18790,0.0044617
18791,0.000245597
18792,0.062214446
18793,0.001466336
18794,7.46E-05
18795,0.001552658
18796,0.003432617
18797,0.001184985
18798,0.029591588
18799,0.001565295
18800,0.035505733
18801,0.015185873
18802,0.00217812
18803,0.001457183
18804,0.001601217
18805,0.123792913
18806,0.00225208
18807,0.073343318
18808,0.00123829
18809,0.005215241
18810,0.001346802
18811,0.025025659
18812,0.194065724
18813,0.002383088
18814,0.021651458
18815,0.013307096
18816,0.003038105
18817,0.006566027
18818,0.00293632
18819,0.120504
18820,0.023119454
18821,0.000168479
18822,0.039444325
18823,0.017657988
18824,0.000559913
18825,0.000498221
18826,0.002580316
18827,0.000210759
18828,0.027317748
18829,0.243715762
18830,0.005265447
18831,0.001558396
18832,0.002109105
18833,0.001768913
18834,0.013861635
18835,0.000531833
18836,0.199031746
18837,0.006027919
18838,0.129609024
18839,0.060851966
18840,0.331878025
18841,0.019669463
18842,0.025525341
18843,0.002935174
18844,0.017487366
18845,0.018581962
18846,0.017078099
18847,0.026606028
18848,0.000577977
18849,0.009163797
18850,0.230381561
18851,0.012848026
18852,0.000452838
18853,0.012811314
18854,0.000964593
18855,0.000776678
18856,0.015772426
18857,0.026412724
18858,0.001600938
18859,0.000255831
18860,0.191569022
18861,0.001892285
18862,0.044715649
18863,0.001489631
18864,0.006307763
18865,0.151433348
18866,0.019295034
18867,0.027119093
18868,0.00037636
18869,0.018954586
18870,0.0004103
18871,0.00945757
18872,0.002963586
18873,0.044006873
18874,0.050536335
18875,0.029027423
18876,0.008521104
18877,0.000190027
18878,0.026794855
18879,0.174276442
18880,0.034571341
18881,0.001294471
18882,0.013396164
18883,0.000338604
18884,0.039071502
18885,0.0004765
18886,0.030549778
18887,0.005697743
18888,0.003596731
18889,0.244298272
18890,0.008148095
18891,0.001674521
18892,0.002421922
18893,0.001508216
18894,0.130096157
18895,0.340608644
18896,0.026208031
18897,0.000658514
18898,0.060751489
18899,0.009589014
18900,0.060249948
18901,0.009905699
18902,0.08346357
18903,0.004741445
18904,0.00255267
18905,0.008011126
18906,0.017437657
18907,0.019999155
18908,0.006807177
18909,0.09902476
18910,0.047165911
18911,0.000369305
18912,0.02545006
18913,0.007863863
18914,0.001095252
18915,0.001422521
18916,0.014000047
18917,0.105877416
18918,0.00011061
18919,0.000210145
18920,0.097957716
18921,0.000283102
18922,0.000111218
18923,0.00020492
18924,0.034236205
18925,0.019915894
18926,0.008311576
18927,0.002054158
18928,0.000277085
18929,0.015662621
18930,0.008361835
18931,0.006667265
18932,0.000151718
18933,0.011141964
18934,0.000157412
18935,0.015343629
18936,0.000314502
18937,0.007935357
18938,0.006291364
18939,0.03725758
18940,0.000559842
18941,0.033923844
18942,0.039701278
18943,0.019449601
18944,0.191237869
18945,0.002083574
18946,0.049171398
18947,0.078527335
18948,0.264182716
18949,0.035808495
18950,0.071470963
18951,0.006618384
18952,0.187401504
18953,0.057318042
18954,0.005853237
18955,0.001605086
18956,0.059282596
18957,0.004772781
18958,0.004648982
18959,0.013910529
18960,0.000247815
18961,0.003131212
18962,0.0041919
18963,0.007289996
18964,0.018218708
18965,0.000286546
18966,0.001692575
18967,0.002715502
18968,0.00733062
18969,0.183445812
18970,0.000920437
18971,0.118798022
18972,0.06797065
18973,0.020891816
18974,0.007596515
18975,0.019971458
18976,0.147820141
18977,0.000159661
18978,0.018668143
18979,0.000158039
18980,0.065298508
18981,0.000871423
18982,0.003624763
18983,0.000385292
18984,0.011820727
18985,0.000189231
18986,0.018036466
18987,0.172127358
18988,0.040270655
18989,0.044819193
18990,0.025382757
18991,0.001017774
18992,0.001580304
18993,0.046924008
18994,0.068157109
18995,0.000117913
18996,0.198356788
18997,0.002089683
18998,0.007724134
18999,0.008954273
19000,0.00019758
19001,0.00156104
19002,0.053969689
19003,0.03441171
19004,0.018852795
19005,0.011307287
19006,0.000268126
19007,0.000124442
19008,0.102172988
19009,0.001826097
19010,0.007055743
19011,0.000151222
19012,0.001140156
19013,0.010672093
19014,0.023352712
19015,0.081690275
19016,0.137927856
19017,0.034908531
19018,0.207606995
19019,0.015950781
19020,0.001032124
19021,0.010119743
19022,0.00075259
19023,0.531672611
19024,0.080704916
19025,0.121785265
19026,0.003633834
19027,0.00329607
19028,0.012922613
19029,0.006293008
19030,0.164942871
19031,0.00094397
19032,0.009772811
19033,0.226529708
19034,0.00465252
19035,0.009911346
19036,0.010938752
19037,0.012716599
19038,0.015673719
19039,0.014901798
19040,0.000711239
19041,0.00931863
19042,0.008482207
19043,0.000557436
19044,0.001186718
19045,0.003115849
19046,0.004014597
19047,0.001232626
19048,0.042634127
19049,0.001488913
19050,0.048716172
19051,0.00137016
19052,0.002114044
19053,0.005542355
19054,0.019894656
19055,0.026369537
19056,0.092510862
19057,0.000416334
19058,0.068924614
19059,0.001086261
19060,0.067002028
19061,0.028467949
19062,0.016034846
19063,0.014230896
19064,0.018710787
19065,0.125068609
19066,0.053046968
19067,0.000657805
19068,0.008636035
19069,0.000159377
19070,0.009415415
19071,0.008879043
19072,0.008227292
19073,0.00648637
19074,0.01543265
19075,0.061996479
19076,0.065611834
19077,0.002926404
19078,0.000184745
19079,0.006393975
19080,0.00652099
19081,0.000715092
19082,0.002331063
19083,0.001867104
19084,0.000345474
19085,0.000589898
19086,0.000483695
19087,0.0059543
19088,0.00021871
19089,0.00045172
19090,0.002231288
19091,0.004426026
19092,0.004919161
19093,0.02991998
19094,0.00025921
19095,0.000115242
19096,0.00037321
19097,0.017983898
19098,0.205789142
19099,0.023155878
19100,0.00307897
19101,0.003701937
19102,0.000419411
19103,0.059484093
19104,0.001603591
19105,0.010069253
19106,0.000322018
19107,0.000196289
19108,0.003102939
19109,0.000169125
19110,0.000113074
19111,0.239246593
19112,0.666566303
19113,0.025022427
19114,0.008227918
19115,0.001993335
19116,0.026624357
19117,0.010569835
19118,0.018860647
19119,0.01918273
19120,0.026399017
19121,0.003561605
19122,0.000693433
19123,0.010546075
19124,0.000112227
19125,0.002332312
19126,0.041190902
19127,0.000113097
19128,0.004167568
19129,0.003436425
19130,0.000188157
19131,0.154104128
19132,0.009629743
19133,0.000230068
19134,0.006706462
19135,0.188908983
19136,0.000210068
19137,0.078013218
19138,0.008893957
19139,0.005239071
19140,0.05954389
19141,0.000172962
19142,0.003423709
19143,0.00548648
19144,0.002276147
19145,0.0001729
19146,0.000306968
19147,0.567149669
19148,0.001549515
19149,0.00072841
19150,0.012596196
19151,0.000179828
19152,0.005374852
19153,0.10013769
19154,0.050828606
19155,0.228543302
19156,0.004914525
19157,0.160307733
19158,0.071830443
19159,0.006906147
19160,0.070069335
19161,0.0207486
19162,0.001842202
19163,0.008156892
19164,0.003119949
19165,0.216732332
19166,0.004808605
19167,0.148112174
19168,0.012076418
19169,0.000184473
19170,0.000175143
19171,0.002641431
19172,0.016558226
19173,0.002921729
19174,0.033001148
19175,0.006822588
19176,0.01116931
19177,0.008011161
19178,0.024073247
19179,0.251930953
19180,0.005168088
19181,0.001966514
19182,0.000409577
19183,0.009538318
19184,0.053186254
19185,0.023189129
19186,0.000224404
19187,0.055394393
19188,0.034499257
19189,0.026298868
19190,0.011584299
19191,0.019997307
19192,0.001804447
19193,0.003921233
19194,0.013406666
19195,0.006255551
19196,0.284655671
19197,0.292326401
19198,0.197388589
19199,0.300564732
19200,0.075722706
19201,0.001456449
19202,0.003071753
19203,0.019481507
19204,0.001675847
19205,0.032561345
19206,0.000992256
19207,0.083066155
19208,0.000145319
19209,0.002090765
19210,0.027695141
19211,0.005830167
19212,0.005488155
19213,0.006548953
19214,0.009923138
19215,0.015710281
19216,0.067526555
19217,0.142925107
19218,0.220577042
19219,0.000185099
19220,0.001122356
19221,0.012690769
19222,0.007935976
19223,0.005759439
19224,0.013137346
19225,0.023037788
19226,0.003034496
19227,0.019373769
19228,0.020873387
19229,0.009066169
19230,0.007106333
19231,0.19528915
19232,0.000877503
19233,0.056500808
19234,0.135224093
19235,0.004130128
19236,0.165526886
19237,0.00016401
19238,0.007659357
19239,0.034697468
19240,0.189700234
19241,0.001682746
19242,0.183920542
19243,0.00594251
19244,0.014474168
19245,0.001153102
19246,0.000853823
19247,0.044524547
